user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
9018,3051,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3200,3,8,1,1,0.0011674879746598394,61,82,24,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3199,3,8,1,1,0.0016169333911191725,61,82,24,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,847,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,50,3,8,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3864,3,8,1,1,0.0014371552245354391,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,221,3,8,1,1,0.0020663788075785056,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3050,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3049,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3048,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3689,3,8,1,1,0.0015719888494732392,61,25,237,263,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3202,3,8,1,1,0.001257377057951706,61,216,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2198,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3052,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1122,3,8,1,1,0.0007169724500660792,146,64,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2838,3,8,1,1,0.0012124325163057727,61,237,263,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3603,3,8,1,1,0.001976489724286639,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3865,3,8,1,1,0.001976489724286639,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2591,3,8,1,1,0.00449873459713104,146,24,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2615,3,8,1,1,0.002515824224037839,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,965,3,8,1,1,0.004998475095908441,224,24,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,100,3,8,1,1,0.0013472661412435726,61,24,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3863,3,8,1,1,0.0023360460574541053,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
17753,1689,3,8,1,1,0.0025479274680706484,282,189,0,0,0,16,0.9473242543101885,0.9409977067077872,1,8,10,22,0,44,26,1,1.0
17753,1689,3,8,1,1,0.0025479274680706484,282,189,0,0,0,16,0.9473242543101885,0.9409977067077872,1,8,10,22,0,44,26,1,1.0
19153,3095,3,8,1,1,7.811789381316981e-05,274,136,0,0,0,16,0.9665387699904078,0.9492665210508479,2,1,0,113,19,9,145,2,1.0
2288,2731,3,8,1,1,0.02059209083077845,111,78,0,0,0,16,0.9655885697017513,0.9286428760242688,2,1,0,113,19,45,29,2,1.0
7779,1103,3,8,1,1,0.026886466877477967,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
19153,3095,3,8,1,1,7.811789381316981e-05,274,136,0,0,0,16,0.9665387699904078,0.9492665210508479,2,1,0,113,19,9,145,2,3.0
7779,1103,3,8,1,1,0.026886466877477967,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
7779,1103,3,8,1,1,0.026886466877477967,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
17006,419,3,8,1,1,0.008360754854278025,361,149,0,0,0,16,0.9444396737677581,0.9527746325022366,1,5,10,22,0,8,145,1,1.0
17006,419,3,8,1,1,0.008360754854278025,361,149,0,0,0,16,0.9444396737677581,0.9527746325022366,1,5,10,22,0,8,145,1,1.0
2288,2731,3,8,1,1,0.02059209083077845,111,78,0,0,0,16,0.9655885697017513,0.9286428760242688,2,1,0,113,19,45,29,2,1.0
5088,2858,3,8,1,1,0.0011674879746598394,212,237,263,0,0,16,0.9535462954290156,0.9504580893156671,2,6,26,200,2,35,26,2,1.0
4198,2211,3,8,1,1,0.017894348223888024,42,13,0,0,0,16,0.964792679533364,0.9284671670764995,2,1,0,113,19,9,145,2,1.0
17006,419,3,8,1,1,0.008360754854278025,361,149,0,0,0,16,0.9444396737677581,0.9527746325022366,1,5,10,22,0,8,145,1,1.0
5088,2858,3,8,1,1,0.0011674879746598394,212,237,263,0,0,16,0.9535462954290156,0.9504580893156671,2,6,26,200,2,35,26,2,1.0
4198,2211,3,8,1,1,0.017894348223888024,42,13,0,0,0,16,0.964792679533364,0.9284671670764995,2,1,0,113,19,9,145,2,1.0
9751,242,3,8,1,1,0.01070001123613541,0,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,1.0
845,3719,3,8,1,1,0.0008967506166498125,233,130,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,3099,3,8,1,1,0.0016169333911191725,233,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,3087,3,8,1,1,0.001257377057951706,0,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1623,3,8,1,1,0.0017967115577029057,171,122,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,944,3,8,1,1,0.0014371552245354391,245,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,975,3,8,1,1,0.0012124325163057727,0,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,987,3,8,1,1,0.0033248259736646385,0,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1480,3,8,1,1,0.0012124325163057727,233,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1517,3,8,1,1,0.0014639079278961139,233,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,3623,3,8,1,1,0.0007169724500660792,0,68,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1279,3,8,1,1,0.008991048545455517,256,75,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1260,3,8,1,1,0.022389872496615785,256,75,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1451,3,8,1,1,0.0013472661412435726,264,233,124,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,945,3,8,1,1,0.001527044307827306,212,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,3622,3,8,1,1,0.0013472661412435726,0,68,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
384,2535,3,8,1,1,0.005393344997511998,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2540,3,8,1,1,0.012498863010107171,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1412,3,8,1,1,0.009801120403216743,226,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2144,3,8,1,1,0.0017967115577029057,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,883,3,8,1,1,0.003865230581550266,131,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2536,3,8,1,1,0.01699438728283493,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,884,3,8,1,1,0.0017967115577029057,131,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3507,3,8,1,1,0.005393344997511998,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3655,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1385,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3508,3,8,1,1,0.017894348223888024,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2534,3,8,1,1,0.008991048545455517,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2742,3,8,1,1,0.013397753843025837,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1359,3,8,1,1,0.014296644675944506,149,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1391,3,8,1,1,0.008540533020861756,226,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3519,3,8,1,1,0.012049417593647837,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2541,3,8,1,1,0.007641642187943091,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1800,3,8,1,1,0.008091087604402424,132,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3514,3,8,1,1,0.009350604878622984,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2705,3,8,1,1,0.023289833437668876,345,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3521,3,8,1,1,0.02059209083077845,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
6656,1675,3,8,1,1,0.002098482051611315,6,43,0,0,0,16,0.9625981530644268,0.9328671021484376,1,8,10,22,0,44,26,1,1.0
384,883,3,8,1,1,0.003865230581550266,131,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1412,3,8,1,1,0.009801120403216743,226,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1385,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2534,3,8,1,1,0.008991048545455517,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2742,3,8,1,1,0.013397753843025837,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1359,3,8,1,1,0.014296644675944506,149,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3514,3,8,1,1,0.009350604878622984,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2144,3,8,1,1,0.0017967115577029057,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2541,3,8,1,1,0.007641642187943091,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3519,3,8,1,1,0.012049417593647837,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3508,3,8,1,1,0.017894348223888024,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3521,3,8,1,1,0.02059209083077845,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,884,3,8,1,1,0.0017967115577029057,131,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1391,3,8,1,1,0.008540533020861756,226,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1800,3,8,1,1,0.008091087604402424,132,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2535,3,8,1,1,0.005393344997511998,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2540,3,8,1,1,0.012498863010107171,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2705,3,8,1,1,0.023289833437668876,345,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2536,3,8,1,1,0.01699438728283493,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3507,3,8,1,1,0.005393344997511998,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3655,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
6656,1675,3,8,1,1,0.002098482051611315,6,43,0,0,0,16,0.9625981530644268,0.9328671021484376,1,8,10,22,0,44,26,1,1.0
19153,3095,3,8,1,1,7.811789381316981e-05,274,136,0,0,0,16,0.9665387699904078,0.9492665210508479,2,1,0,113,19,9,145,2,3.0
384,884,3,8,1,1,0.0017967115577029057,131,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3508,3,8,1,1,0.017894348223888024,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3655,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2536,3,8,1,1,0.01699438728283493,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3521,3,8,1,1,0.02059209083077845,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1359,3,8,1,1,0.014296644675944506,149,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,883,3,8,1,1,0.003865230581550266,131,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2535,3,8,1,1,0.005393344997511998,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1800,3,8,1,1,0.008091087604402424,132,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1412,3,8,1,1,0.009801120403216743,226,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2540,3,8,1,1,0.012498863010107171,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3507,3,8,1,1,0.005393344997511998,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2144,3,8,1,1,0.0017967115577029057,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1385,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2742,3,8,1,1,0.013397753843025837,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2705,3,8,1,1,0.023289833437668876,345,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,1391,3,8,1,1,0.008540533020861756,226,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2534,3,8,1,1,0.008991048545455517,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3514,3,8,1,1,0.009350604878622984,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,3519,3,8,1,1,0.012049417593647837,348,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
384,2541,3,8,1,1,0.007641642187943091,339,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,0.0
9751,183,3,8,1,1,0.000537194283482346,264,236,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,2289,3,8,1,1,0.0014820997661813724,66,236,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1543,3,8,1,1,0.004314675998009599,33,93,55,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,49,3,8,1,1,0.004998475095908441,207,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1663,3,8,1,1,0.0032349368903727715,146,283,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,2957,3,8,1,1,0.0011674879746598394,264,24,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1279,3,8,1,1,0.008991048545455517,256,75,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,2417,3,8,1,1,0.0022461569741622387,3,48,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,502,3,8,1,1,0.0015976714446994868,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1189,3,8,1,1,0.0029652696404971718,0,277,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9018,3052,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2964,3,8,1,1,0.004494454164593332,8,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3050,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1338,3,8,1,1,0.0017967115577029057,251,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1018,3,8,1,1,0.003865230581550266,51,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3048,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,675,3,8,1,1,0.02221009433003205,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2615,3,8,1,1,0.002515824224037839,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3051,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3049,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,674,3,8,1,1,0.02221009433003205,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,680,3,8,1,1,0.016095496449916265,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,676,3,8,1,1,0.03857632813795834,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,575,3,8,1,1,0.0008978207247842395,302,258,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,672,3,8,1,1,0.030483100317287064,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
15784,2461,3,8,1,1,0.001527044307827306,146,24,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,783,3,8,1,1,0.013486572818183277,278,50,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,2260,3,8,1,1,0.0013472661412435726,9,281,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,48,3,8,1,1,0.004398144432494903,207,114,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,2913,3,8,1,1,0.002695602390621572,190,24,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,773,3,8,1,1,0.00898676811291781,256,76,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,3332,3,8,1,1,0.0007169724500660792,61,130,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,2012,3,8,1,1,0.00358700246659925,236,39,89,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,782,3,8,1,1,0.008991048545455517,278,50,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,661,3,8,1,1,0.0016169333911191725,61,200,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,2775,3,8,1,1,0.007641642187943091,334,50,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,1271,3,8,1,1,0.00079830066828253,291,289,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,1268,3,8,1,1,0.0003274530891346571,291,175,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
15784,2774,3,8,1,1,0.005842790413971332,334,50,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,0.0
9751,481,3,8,1,1,0.0015976714446994868,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,216,3,8,1,1,0.001258447166086133,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,218,3,8,1,1,0.00079830066828253,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,3139,3,8,1,1,0.004098514154855348,200,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,499,3,8,1,1,0.0014981513881977774,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,18,3,8,1,1,0.00044837530832490623,7,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1052,3,8,1,1,0.001198521110558222,291,114,251,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,501,3,8,1,1,0.0014478563058797091,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,502,3,8,1,1,0.0015976714446994868,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,514,3,8,1,1,0.0005682274193807284,329,114,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1543,3,8,1,1,0.004314675998009599,33,93,55,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1054,3,8,1,1,0.0010979309459220855,291,114,251,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,3181,3,8,1,1,0.013397753843025837,165,61,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1055,3,8,1,1,0.001198521110558222,291,114,251,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1053,3,8,1,1,0.0009984108894203758,291,114,251,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,2045,3,8,1,1,0.00016800697710503645,307,113,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1056,3,8,1,1,0.0008978207247842395,291,114,251,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
14376,2862,3,8,1,1,0.006293305938565092,212,200,0,0,0,16,0.972195873349473,0.9444363402650254,1,8,10,22,0,44,26,1,1.0
3154,1595,3,8,1,1,0.012498863010107171,157,15,0,0,0,16,0.9570600127577618,0.9544714448090569,1,5,10,22,0,24,148,1,1.0
3154,1595,3,8,1,1,0.012498863010107171,157,15,0,0,0,16,0.9570600127577618,0.9544714448090569,1,5,10,22,0,24,148,1,1.0
15784,2913,3,8,1,1,0.002695602390621572,190,24,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,1.0
9018,680,3,8,1,1,0.016095496449916265,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
14376,2862,3,8,1,1,0.006293305938565092,212,200,0,0,0,16,0.972195873349473,0.9444363402650254,1,8,10,22,0,44,26,1,1.0
9018,675,3,8,1,1,0.02221009433003205,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,674,3,8,1,1,0.02221009433003205,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,672,3,8,1,1,0.030483100317287064,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,676,3,8,1,1,0.03857632813795834,34,65,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,575,3,8,1,1,0.0008978207247842395,302,258,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2964,3,8,1,1,0.004494454164593332,8,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1018,3,8,1,1,0.003865230581550266,51,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3048,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1338,3,8,1,1,0.0017967115577029057,251,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2615,3,8,1,1,0.002515824224037839,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
