user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
6383,238,3,14,1,1,0.004674232331177065,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,1788,3,14,1,1,0.0008346843448530473,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,2571,3,14,1,1,0.008991048545455517,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
15187,3372,3,14,1,1,0.00020760097807883486,242,113,112,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
16511,2150,3,14,1,1,0.008900089354029224,32,221,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3801,3,14,1,1,0.008720311187445491,361,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,491,3,14,1,1,0.015196605616997599,361,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3331,3,14,1,1,0.007371974938067492,361,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2153,3,14,1,1,0.007641642187943091,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2151,3,14,1,1,0.002425935140745972,32,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2147,3,14,1,1,0.005393344997511998,279,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3335,3,14,1,1,0.015196605616997599,361,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3807,3,14,1,1,0.025987576044559303,361,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2148,3,14,1,1,0.025087615103506208,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3841,3,14,1,1,0.012498863010107171,107,15,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3079,3,14,1,1,0.004494454164593332,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3840,3,14,1,1,0.012498863010107171,107,15,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3837,3,14,1,1,0.011598902069054078,107,221,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2152,3,14,1,1,0.002515824224037839,32,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2154,3,14,1,1,0.004494454164593332,32,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3813,3,14,1,1,0.014296644675944506,107,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3085,3,14,1,1,0.003504604140248372,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1189,3,14,1,1,0.0029652696404971718,0,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3799,3,14,1,1,0.006742751355024426,107,15,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,419,3,14,1,1,0.008360754854278025,361,149,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3824,3,14,1,1,0.005842790413971332,238,221,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2196,3,14,1,1,0.0020663788075785056,32,221,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2718,3,14,1,1,0.006293305938565092,279,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
6383,1618,3,14,1,1,0.01070001123613541,132,276,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,785,3,14,1,1,0.0008967506166498125,132,276,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
18290,1950,3,14,1,1,0.002418444383804983,41,133,150,0,0,16,0.9434066095598436,0.934284411402197,1,5,10,22,0,17,145,1,1.0
9667,2413,3,14,1,1,0.0013472661412435726,196,190,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2353,3,14,1,1,0.0008967506166498125,111,91,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
18555,1180,3,14,1,1,0.013483362493779997,12,76,0,0,0,16,0.9631550232148876,0.935113321968988,2,1,0,113,19,9,145,2,1.0
9667,1642,3,14,1,1,0.0022461569741622387,109,109,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2354,3,14,1,1,0.0013472661412435726,111,91,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2019,3,14,1,1,0.0020663788075785056,29,109,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2135,3,14,1,1,0.003145047807080905,29,109,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
8098,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
14005,2372,3,14,1,1,0.002425935140745972,231,72,206,0,0,16,0.974575749723616,0.9626932111293068,2,1,13,113,19,25,148,2,1.0
15187,3372,3,14,1,1,0.00020760097807883486,242,113,112,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,3.0
6383,240,3,14,1,1,0.002156267890870372,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,2571,3,14,1,1,0.008991048545455517,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,1756,3,14,1,1,0.0017967115577029057,146,66,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,237,3,14,1,1,0.0017967115577029057,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,239,3,14,1,1,0.003865230581550266,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,1788,3,14,1,1,0.0008346843448530473,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,238,3,14,1,1,0.004674232331177065,146,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
3614,185,3,14,1,1,0.005393344997511998,264,245,0,0,0,16,0.9813208864251535,0.9382545483630049,2,1,0,113,19,45,29,2,1.0
8098,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
6383,111,3,14,1,1,0.005033788664344532,132,21,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,1382,3,14,1,1,0.002021434265932572,132,21,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
18290,1928,3,14,1,1,0.0021380760525851134,41,150,0,0,0,16,0.9434066095598436,0.934284411402197,1,5,10,22,0,17,145,1,1.0
3614,185,3,14,1,1,0.005393344997511998,264,245,0,0,0,16,0.9813208864251535,0.9382545483630049,2,1,0,113,19,45,29,2,1.0
17127,1520,3,14,1,1,0.000987709808076106,146,83,263,0,0,16,0.9655311392626615,0.9295630478192389,2,1,14,55,16,9,145,2,1.0
18290,1949,3,14,1,1,0.0022686292449852056,41,133,150,0,0,16,0.9434066095598436,0.934284411402197,1,5,10,22,0,17,145,1,1.0
698,3807,3,14,1,1,0.025987576044559303,361,149,0,0,0,16,0.9696240152218011,0.9290361696441274,2,6,18,200,2,35,18,2,1.0
698,3807,3,14,1,1,0.025987576044559303,361,149,0,0,0,16,0.9696240152218011,0.9290361696441274,2,6,18,200,2,35,18,2,1.0
698,3807,3,14,1,1,0.025987576044559303,361,149,0,0,0,16,0.9696240152218011,0.9290361696441274,2,6,18,200,2,35,18,2,1.0
16511,3084,3,14,1,1,0.024188724270587544,32,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1670,3,14,1,1,0.005123677747636399,157,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2677,3,14,1,1,0.02284038802120954,292,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3076,3,14,1,1,0.0295842094843684,279,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3080,3,14,1,1,0.014296644675944506,32,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1669,3,14,1,1,0.009350604878622984,157,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1357,3,14,1,1,0.004674232331177065,157,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1356,3,14,1,1,0.007192196771483758,157,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3078,3,14,1,1,0.022389872496615785,32,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2969,3,14,1,1,0.017894348223888024,187,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1671,3,14,1,1,0.007911309437818691,157,158,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
19368,1934,3,14,1,1,0.0022461569741622387,151,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,3742,3,14,1,1,0.003504604140248372,174,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
105,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9676459468125763,0.9545543010521885,2,1,0,113,19,9,145,2,1.0
18290,1975,3,14,1,1,0.0020385559960834037,41,150,0,0,0,16,0.9434066095598436,0.934284411402197,1,5,10,22,0,17,145,1,1.0
19368,37,3,14,1,1,0.002515824224037839,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2617,3,14,1,1,0.0017967115577029057,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,97,3,14,1,1,0.002695602390621572,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,906,3,14,1,1,0.0016169333911191725,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1935,3,14,1,1,0.0017967115577029057,151,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
6198,260,3,14,1,1,0.003145047807080905,128,237,0,0,0,16,0.9542872164628454,0.9325300572746664,2,1,0,113,19,9,145,2,1.0
19368,2617,3,14,1,1,0.0017967115577029057,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,1.0
21056,1520,3,14,1,1,0.000987709808076106,146,83,263,0,0,16,0.9642388176439983,0.9284441404014876,2,1,10,129,7,9,145,2,1.0
12776,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9635070581325945,0.9295720496079585,2,6,18,200,2,35,18,2,1.0
12776,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9635070581325945,0.9295720496079585,2,6,18,200,2,35,18,2,1.0
14917,737,3,14,1,1,0.0019475968046571105,84,43,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,724,3,14,1,1,0.008991048545455517,86,100,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,1319,3,14,1,1,0.0013922106828895059,61,216,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,3670,3,14,1,1,0.0022461569741622387,212,233,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,163,3,14,1,1,0.004494454164593332,9,63,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,3454,3,14,1,1,0.01969212988972536,174,124,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,130,3,14,1,1,0.00035741611689861264,170,215,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,1031,3,14,1,1,0.014296644675944506,0,65,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,1506,3,14,1,1,0.0007447952615611807,0,130,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,454,3,14,1,1,0.006129579393997764,84,219,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,16,3,14,1,1,0.017894348223888024,17,290,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,2818,3,14,1,1,0.0007447952615611807,61,216,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,2824,3,14,1,1,0.0016169333911191725,61,159,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,1241,3,14,1,1,0.0035955633316746656,170,215,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
14917,2580,3,14,1,1,0.0011674879746598394,146,194,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,0.0
9667,1883,3,14,1,1,0.0017378556103094214,306,43,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,1.0
10139,2862,3,14,1,1,0.006293305938565092,212,200,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,0,113,19,9,145,2,1.0
6880,3655,3,14,1,1,0.017894348223888024,0,108,0,0,0,16,0.9453944548176276,0.9541123181994212,1,4,0,22,0,46,29,1,1.0
11944,2555,3,14,1,1,0.03228195209125882,370,126,0,0,0,16,0.9744033216672056,0.9618729044821208,2,1,0,113,19,9,145,2,1.0
3784,2589,3,14,1,1,0.002498702493887007,146,200,0,0,0,16,0.9416318038832548,0.9465002365637749,1,5,10,22,0,24,148,1,1.0
1627,50,3,14,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9521830061963342,0.9366267166139418,1,4,0,22,0,24,148,1,1.0
14917,737,3,14,1,1,0.0019475968046571105,84,43,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,1.0
11944,2555,3,14,1,1,0.03228195209125882,370,126,0,0,0,16,0.9744033216672056,0.9618729044821208,2,1,0,113,19,9,145,2,1.0
10139,2862,3,14,1,1,0.006293305938565092,212,200,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,0,113,19,9,145,2,1.0
1849,1818,3,14,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,1.0
1627,50,3,14,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9521830061963342,0.9366267166139418,1,4,0,22,0,24,148,1,1.0
1627,50,3,14,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9521830061963342,0.9366267166139418,1,4,0,22,0,24,148,1,1.0
4267,2034,3,14,1,1,0.0013975612235616408,145,81,0,0,0,16,0.9656356079661488,0.9546436724020728,2,1,8,60,16,45,12,2,1.0
14049,3336,3,14,1,1,0.035878585531067916,2,123,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,1.0
20498,2128,3,14,1,1,0.008991048545455517,158,123,0,0,0,16,0.9534424420516613,0.9502980464642882,3,1,0,181,19,9,145,3,1.0
1627,50,3,14,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9521830061963342,0.9366267166139418,1,4,0,22,0,24,148,1,1.0
20498,2128,3,14,1,1,0.008991048545455517,158,123,0,0,0,16,0.9534424420516613,0.9502980464642882,3,1,0,181,19,9,145,3,1.0
14049,3336,3,14,1,1,0.035878585531067916,2,123,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,1.0
19368,1935,3,14,1,1,0.0017967115577029057,151,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,1.0
6039,934,3,14,1,1,0.0044901737320556245,256,235,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
10139,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,0,113,19,9,145,2,1.0
6039,935,3,14,1,1,0.00718791633894605,256,235,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
14049,3336,3,14,1,1,0.035878585531067916,2,123,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,3.0
1627,50,3,14,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9521830061963342,0.9366267166139418,1,4,0,22,0,24,148,1,1.0
6880,3655,3,14,1,1,0.017894348223888024,0,108,0,0,0,16,0.9453944548176276,0.9541123181994212,1,4,0,22,0,46,29,1,1.0
10139,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,0,113,19,9,145,2,1.0
12111,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.952879350270299,0.9460610885284498,2,1,0,113,19,9,145,2,1.0
14917,737,3,14,1,1,0.0019475968046571105,84,43,0,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,3.0
13418,1520,3,14,1,1,0.000987709808076106,146,83,263,0,0,16,0.971531594604,0.9311794905648942,2,1,14,2,21,9,145,2,1.0
6383,124,3,14,1,1,0.002875380557205305,132,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,125,3,14,1,1,0.002156267890870372,132,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,127,3,14,1,1,0.0015719888494732392,132,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
6383,79,3,14,1,1,0.0017967115577029057,132,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,0.0
9667,413,3,14,1,1,0.0008967506166498125,146,25,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,405,3,14,1,1,0.0010775988913679726,146,25,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,411,3,14,1,1,0.000537194283482346,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,425,3,14,1,1,0.001257377057951706,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,410,3,14,1,1,0.000537194283482346,146,83,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2577,3,14,1,1,0.0008967506166498125,0,83,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1525,3,14,1,1,0.0006270833667742125,146,83,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1524,3,14,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,412,3,14,1,1,0.001527044307827306,146,25,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2575,3,14,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2573,3,14,1,1,0.0008967506166498125,0,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1523,3,14,1,1,0.000987709808076106,146,25,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2574,3,14,1,1,0.0007169724500660792,0,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2579,3,14,1,1,0.0008967506166498125,146,25,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1067,3,14,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,254,3,14,1,1,0.000987709808076106,192,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,407,3,14,1,1,0.0004922497418364127,146,25,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,408,3,14,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1068,3,14,1,1,0.002425935140745972,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2576,3,14,1,1,0.0010775988913679726,0,25,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1520,3,14,1,1,0.000987709808076106,146,83,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,700,3,14,1,1,0.001257377057951706,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,404,3,14,1,1,0.000537194283482346,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,409,3,14,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
20154,3335,3,14,1,1,0.015196605616997599,361,149,0,0,0,16,0.9578576805349781,0.9270350371982183,2,1,0,113,19,45,29,2,1.0
20154,3335,3,14,1,1,0.015196605616997599,361,149,0,0,0,16,0.9578576805349781,0.9270350371982183,2,1,0,113,19,45,29,2,1.0
10082,2580,3,14,1,1,0.0011674879746598394,146,194,0,0,0,16,0.972195873349473,0.9444363402650254,2,1,0,113,19,9,145,2,1.0
7976,300,3,14,1,1,0.004943899581052666,51,11,0,0,0,16,0.9536809834825956,0.9373146820468583,1,4,0,22,0,8,145,1,1.0
20154,3335,3,14,1,1,0.015196605616997599,361,149,0,0,0,16,0.9578576805349781,0.9270350371982183,2,1,0,113,19,45,29,2,1.0
10082,2580,3,14,1,1,0.0011674879746598394,146,194,0,0,0,16,0.972195873349473,0.9444363402650254,2,1,0,113,19,9,145,2,1.0
6039,84,3,14,1,1,0.0022461569741622387,132,21,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,127,3,14,1,1,0.0015719888494732392,132,74,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,785,3,14,1,1,0.0008967506166498125,132,276,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,79,3,14,1,1,0.0017967115577029057,132,74,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,798,3,14,1,1,0.007911309437818691,132,22,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
9667,2924,3,14,1,1,0.0016618779327651058,61,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
6039,794,3,14,1,1,0.0009427652664301728,132,22,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,74,3,14,1,1,0.0011674879746598394,132,21,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
9667,2573,3,14,1,1,0.0008967506166498125,0,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
6039,124,3,14,1,1,0.002875380557205305,132,74,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,125,3,14,1,1,0.002156267890870372,132,74,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
9667,706,3,14,1,1,0.0008967506166498125,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,694,3,14,1,1,0.0016169333911191725,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,254,3,14,1,1,0.000987709808076106,192,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,712,3,14,1,1,0.0008967506166498125,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,638,3,14,1,1,0.001257377057951706,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,703,3,14,1,1,0.0016169333911191725,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,700,3,14,1,1,0.001257377057951706,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1984,3,14,1,1,0.0013023215995976393,61,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,258,3,14,1,1,0.003145047807080905,128,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,260,3,14,1,1,0.003145047807080905,128,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1985,3,14,1,1,0.0007447952615611807,61,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,475,3,14,1,1,0.002111323349224439,66,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,409,3,14,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,408,3,14,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2857,3,14,1,1,0.0015719888494732392,212,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1067,3,14,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1068,3,14,1,1,0.002425935140745972,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
